user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
332,"[  822739   838186   940501  1038072 15596841   831371  1027829  1085256
  8357948 10285243 13910796 17105257   835619   837107   839243   858418
   861973   891028   902192   902659   905868   907631   914190   917839
   923746   940947   952972   957232  1019780  1029743  1044078  1046562
  1065593  1066069  1070820  1105917  1110764  1126899  5591170  9296905
  9487553  9527184 12172355 12782014 13416093 13512513 13906741 15717214
 15926725   833025   834484   860776   862732   867469   891148   899624
   911470   917198   917449   932298   933067   950384   950439   954673
   961554   962568   962671   995785  1003178  1009567  1027773  1032555
  1055646  1074524  1075175  1077555  1082185  1093123  1106340  1117382
  1121384  1136199  1137284  5584007  5585510  5585735  5590287  5592694
  5592772  8181378  8181516 12188436 12263614   847196   867709   868727
   869622   873654   969568   975180   983584   995628   996123  1002418
  1046383  1056267  1068224  1079574  1097602  1101831  5571310  6534035
  6534480  8090541  8090545  9677109 13876814 13877156 17104578   931672
  1112598  6551858 16733536 16733580   833755   900056   908318   938700
   979707  1011920  1022757  1043084  1049391  1053016  1077048  1083208
  1098869  1120353  7160231  7467025  9195032  9419415  9527257 13007607
 13039435 15596666 17290929 17328876]","[10356226, 1043520, 938490, 9484845, 925425]","[6534178, 6533889, 1029743, 6534166, 1082185]","[13189735, 913490, 9884252, 9705548, 13157921]","[7140854, 976304, 884035, 7190731, 2657456]","[6534178, 1072843, 1116741, 1027090, 5569135]","[1082185, 981760, 1098066, 1127831, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 5584027, 1041259, 5588666, 5585639]"
334,"[  914876 13910838   835285  1033046  1046968  1060363 15972905  1023339
   826144   834435   856772   905592   912549   930918   965292  1024306
  1043301  1082185  7409999  9245312 10355376 12301268 15716744   847982
   854852   860776   863109  1055646   864279  1056509  1096290 10456408
 15716671   860975   866540   960999  1139830  9884034]","[2109222, 9220120, 10287686, 14050530, 1443091]","[6534178, 6533889, 1029743, 6534166, 1082185]","[205036, 882802, 6534178, 13986238, 10459241]","[6391078, 2019858, 15629620, 859445, 1078479]","[868015, 6534178, 835300, 7466806, 1037451]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 840361]","[1082185, 981760, 995242, 1029743, 840361]","[1080414, 1093359, 870780, 903674, 1055853]"
335,"[  824915   885378   920180   939803  1054030  1055737  1100368  1101449
  1127891  5995558   835300   836393   847270   849315   873622   892376
   909714   929309   938589   951746  1046638  1053530  1098844  1117514
  1129671   874314   901367   936921   997689  1012307  1021420  1052789
  1060471  1069897  1070080  1075232  1120780  5572972  6602250 12384565
 15596706   878285  1057124 12525019   990909  1009449   851569   868888
   996259  9836353 12673354 15596709]","[1248610, 884124, 1035243, 898049, 1125506]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9527183, 666310, 17179336, 205036, 855356]","[1054961, 13212990, 903233, 2567634, 15452336]","[908489, 6534178, 929704, 1117514, 848322]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 1127831, 1004906, 995785]","[1082185, 981760, 1127831, 878996, 995785]","[1082185, 1127831, 995785, 1004906, 866211]","[951412, 848071, 1041259, 1023720, 1098248]"
338,"[  840173  1037348  5592737  7441679  7442317 12263016 12263024 15716785
   843210   924610  1106523   874976   879049   994607  1072787  1079913
  9419528 10121753   925111   963971   995785  6463742   835098   865026
   959737   979707  1003254  1026118  1027478  1028816  1041259  1092118
  5586918  9858936 12810389 14077333   878996   965637   860776   908846
   931870   978306  1055646  1082185  1133018  1133827   883186  1120741
  1053690   848471   893651   951590   953476  1037863  1051516  1137688
  6979393 13002975   993379 12524016   855672  1070702 12172409   829950
   833715   836793   859075   893627   894544   900802   901827   903325
   927090   927191   929309   938700   941943   942466   967692   969932
   976998   987562   993638   998373  1004906  1007195  1013321  1038217
  1043590  1071333  1086252  1102845  1108755  1119472  1119879  1126128
  1126703  5568433  9571047 10121965 12301109 12781924 13213075 15597059
 15863850]","[9830947, 929981, 6961687, 5587597, 15972548]","[6534178, 6533889, 1029743, 6534166, 1082185]","[861279, 1013928, 12385288, 12696948, 915787]","[1592985, 13007520, 12984270, 1023078, 1044548]","[6534178, 1043187, 883003, 1116578, 973693]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1127831, 1098066, 1004906]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 995242, 1029743, 840361]","[848071, 1041259, 1028816, 1137688, 951412]"
339,"[  833841   835243   840601   847982   856207   857849   868764   883404
   894591   905197   905539   957741   984677   995785  1020682  1037863
  1074524  1081262  1081355  1082185  1092040  1106523  7142556  8205218
  9881834 10312139 12524571 12810499   984353  1031864   831181   885858
   937686   938700   976955  1018670  1022859  1058779  1074697  1124100
  1132770  8118591  8119159 17248491]","[949965, 2648448, 7166057, 9527114, 12984642]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1060067, 6534178, 1087102, 12301826, 1059401]","[9831882, 887008, 12691939, 989150, 10200277]","[1044078, 6534178, 835098, 1138132, 1125904]","[1082185, 981760, 1098066, 995242, 883404]","[1082185, 981760, 883404, 1098066, 1044078]","[1082185, 981760, 883404, 1044078, 1098066]","[1082185, 995242, 1029743, 1127831, 904360]","[1062966, 883404, 1118533, 1096036, 1015247]"
341,[861272],"[948811, 927233, 988977, 10144499, 12604791]","[6534178, 6533889, 1029743, 6534166, 1082185]","[873203, 5570861, 1052912, 74291, 6534178]","[6919261, 6703825, 13038869, 1063506, 6379883]","[996444, 1092502, 854920, 12384431, 1009343]","[1082185, 981760, 1098066, 995242, 1127831]","[900698, 984491, 1082185, 842126, 839238]","[900698, 995303, 1021108, 984491, 839238]","[916122, 1007195, 1076056, 1027569, 907014]","[995303, 1021108, 900698, 984491, 837098]"
342,"[1004212 1029743  840361  859075 1040781 1129576  843343  856519  894791
  923746  945456  970030  995785 1000236 1070304 1122112 1133018 9707199
  958492 1136524]","[898103, 2017843, 1069635, 222856, 1092014]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1029743, 1013259, 931672, 7409662, 1134379]","[6703892, 6919523, 13190530, 16058903, 1106889]","[6534178, 6534166, 1083070, 879445, 1017838]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 1029743, 1098066, 826249, 1127831]","[1036432, 1033615, 1053763, 913202, 989075]"
343,"[  841309   908846   989045   989157  1131892  1132900  9803199   827919
   917381   971295   981095   990814  1007259  1011089  1104414  1133378
  5576075  5995853 15554948   921863   852863   879314   903325   908290
   968215  1034511  1084331 12171387 12171987 13095040 13095722   854031
   864279   872137   897752   904959   908775   940766   956902   966411
   990797   995242  1034956  1041259  1067820  1079228  1117219  1119196
  1128938  1129822  5568721  5978656  6979089 12171292 12695977 12696250
 13213209 14073586 15926863 15926886]","[9529033, 299986, 2289065, 995702, 1308626]","[6534178, 6533889, 1029743, 6534166, 1082185]","[921406, 874972, 9368060, 1162600, 6534178]","[8020233, 15571366, 13768727, 3873628, 1009017]","[6534178, 5592610, 893501, 1103105, 1112238]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 1127831, 883404]","[951412, 1041259, 1028816, 908846, 844165]"
345,"[  887618   896369   901287   923005   923528   923746   925492   958549
   974306   991268  1007152  1059593  1064797  1065903  1068719   852521
   859010   870882   878996   880168   886787   907099   917381   928640
   935570   943076   951590   951821   963502   963971   976199   979057
   981760   989137   999104  1003188  1007244  1016573  1029743  1035321
  1040781  1043128  1055646  1065035  1070538  1080831  1082185  1088836
  1103292  1104343  1118036  1122112  1130177  5569230  5592557  6463742
  9859112 12731748 16809649   824555   892920   911215   911974   940947
   959985   972742   977545   985911  1013641  1060269   898212   948420
   999198  1030435  6919433  9803483 12670635 12757316 17105399   995242
  1053672   819978   844179   873902   995876  1018740  1044895  1101010
  1107039  1113675  1131321  1132771  5592931  6034857  6602697  6979248
 13506200   870933   884063   885147   908176   932247   967476  1042438
  1075074  5587043  9419555 16766131]","[1298335, 1055970, 889274, 15801416, 1435874]","[6534178, 6533889, 1029743, 6534166, 1082185]","[878996, 1017373, 6534178, 1092303, 1120223]","[1011530, 980447, 5571275, 1057352, 1605795]","[6534178, 1104695, 966891, 1114597, 869024]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 995242, 1029743, 840361]","[1044078, 883404, 938700, 1127831, 1105623]"
346,"[  822944   826385   835098   849843   866211   871756   981760   996269
  1024383  1029743  1071336  1082185  1101010  1126910  5586268  9911484
   826249   857849   903019   929605   955850  1003799  1008074  1016274
  1037337  1040916  1079023  1135694  5592694  9571047   819978   838097
   906643   909338   943013   954363   986912  1009344  1022097  1037863
  1128271 10356789 12731714   852864   863109   867215   867607   874820
   882288   883404   898034   905333   995242   998373  1026984  1068292
  1115529  1135375 13189726   857605   870217   871611   904833   954525
   993161   998178   999858  1006835  1122115  1132231 10285421]","[7024871, 64432, 7167090, 13115567, 12325183]","[6534178, 6533889, 1029743, 6534166, 1082185]","[897396, 962568, 904570, 9420159, 12949301]","[75615, 993703, 8069185, 860626, 904652]","[1092446, 9242918, 6534178, 1087916, 937444]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 995242, 1029743, 1098066]","[910032, 1101010, 1022097, 1037863, 951590]"
347,[  918875  1031376  1110409 13035362],"[9655230, 8062446, 12605951, 15926945, 1252394]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7025202, 1661922, 111045, 870831, 1775642]","[13118635, 490100, 12487712, 6609109, 12672690]","[9859112, 835279, 1085154, 1050851, 7024847]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 923746]","[1082185, 1029743, 840361, 883404, 961554]","[1126899, 883932, 899624, 883404, 1106523]"
348,"[  822966   914190   965766  1026118  1068719  1077555   855137   857849
   899624   905537   922907  1006184  1044078  1056509  5590837  6773096
  1005861  9526313   826385   891141   955774   962568  1002771  1137284
 12782127   823990   833025   845208   907128   940108   982960  6979427
   833866   903230   903463   987562  1008074  1029743  1038217  1082185
  1098066  1129576  8359168 14077381 14111400  1009200  1096036 12301109
 16809471  1130777  6533765  6534178   940631   992300   999971  1034499
  1043279  1052912]","[12525017, 7462448, 823819, 969124, 907764]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1050131, 880150, 5995129, 6534178, 874618]","[1060318, 1305262, 1092670, 8090661, 1054185]","[6534480, 6534178, 846081, 1018740, 1100410]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 883404, 1044078]","[1082185, 981760, 826249, 1098066, 1044078]","[1082185, 981760, 995242, 1029743, 6534178]","[1033615, 1044078, 1062966, 1053763, 951526]"
349,"[  840361   866140   908856   939770   951240   959721   989935  1082185
  8204085 13777410 15555520 15830753   843911   907099   912902   936594
   956284   967144  1004906  1040080  1073313  1095587  1133157  5578856
  9836140 13877192   915679   974265   991223  5569471   824305   898388
   963365  1021834  1057065  1064233  7467028]","[827271, 13413289, 6979006, 10311995, 883616]","[6534178, 6533889, 1029743, 6534166, 1082185]","[989069, 5569841, 12263951, 957951, 10203635]","[1106852, 12352320, 15452905, 9858706, 10251945]","[6534178, 965982, 1106523, 850944, 1114263]","[1082185, 981760, 995242, 1127831, 840361]","[1082185, 981760, 870780, 836393, 945273]","[1082185, 981760, 870780, 945273, 846907]","[1082185, 981760, 1029743, 995785, 844179]","[870780, 945273, 905582, 836393, 849315]"
350,"[ 1104146  8357851  8358773  8359256 12263024 17104444   834915   859075
   962568   969725   985838   998444  6552995  7443166 12263016   824867
   849250   866265   883003   885863  1006878  1049661  1085604  7024871
  7025202  7166799 12263786 16059169]","[741050, 13158898, 1128422, 873466, 12428158]","[6534178, 6533889, 1029743, 6534166, 1082185]","[908438, 6534178, 928850, 965041, 8019875]","[962384, 977223, 982397, 1137895, 406927]","[6534178, 908531, 9832469, 977831, 892048]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 6534178, 904360, 995785]","[951590, 995785, 883932, 879755, 1110843]"
351,"[  875804   904098  1082185  1137508   840361   946839  1055168  1129244
  1133018   896369   923746   939442   984715  1106523  1139216  8020166
 10457128 15596666 16733487   894439   944852   948670   824931   912860
  1042907  1076056  1092026  1128206  1139569  6464086   882496   911609
   951590  1068719  1127025   893415   899624  1037863  1038484  1072787
  1077133   971319  8249459   859391   870007  1057260  1134678  5563930
 12810404   822115   824005   833025   845208   859075   865456   886814
   943522   956040   982790   995785  1031260  1055504  1055646  1070566
  1095336  1114341 12582235 13416117   899736   910032   955910  1053931
  1068745  1069863  1133249  1134414]","[893118, 433372, 948509, 1030547, 641239]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1037635, 8160430, 13190277, 1057260, 1054080]","[12648279, 937330, 1271894, 54194, 1058036]","[7157395, 976065, 876806, 1093403, 918688]","[1082185, 981760, 1098066, 995242, 826249]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 840361, 1098066, 6534178]","[1044078, 951590, 883404, 883932, 1033615]"
353,"[ 1007210  1062970  1075915  5995447 10285454 15928063   844498   847374
   907466   916050   944139   991999  1003600  1022529  1076056  1134810
 15483579 15595850   896862   975305  1101870  5569374  5569845  6534035
  9831469 12731413 13512346   858563   877457   904973   912137   921744
   979707  1012514  1070169  1082770 13382462 15926884   844054   866211
   874149   878996   885307   908940   936830   968215   992984  1009449
  1030435  1079054  1080912  1114502  5592081  5978656  9655212 12256522
 12427548 13944638 15927689 17179002 17179711]","[950384, 12487379, 2892453, 862538, 1027735]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1116745, 6533889, 9684073, 6534178, 871911]","[867715, 9676717, 1020275, 15593937, 17104772]","[848029, 8019968, 6534178, 7410288, 1091365]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 840361, 1098066, 1127831]","[951412, 1041259, 1137688, 1023720, 7024990]"
